Day, AnimalsAmount ,PlantsAmount, AvgEnergy, AvgLifeSpan, FreePlaces, MostPopularGen
1,12,31,24.0,0.0,558,5
2,12,32,23.0,0.0,546,5
3,12,33,22.166666666666668,0.0,536,5
4,12,34,21.166666666666668,0.0,525,5
5,12,35,20.166666666666668,0.0,515,5
6,12,36,19.166666666666668,0.0,506,5
7,12,37,18.25,0.0,495,5
8,12,38,17.333333333333332,0.0,486,5
9,12,39,16.333333333333332,0.0,477,5
10,12,40,15.333333333333334,0.0,468,5
11,12,41,14.416666666666666,0.0,461,5
12,12,42,13.416666666666666,0.0,452,5
13,12,43,12.416666666666666,0.0,445,5
14,12,44,11.583333333333334,0.0,440,5
15,12,45,10.583333333333334,0.0,434,5
16,12,45,9.666666666666666,0.0,431,5
17,12,46,8.833333333333334,0.0,428,5
18,12,47,7.916666666666667,0.0,424,5
19,12,48,7.0,0.0,420,5
20,12,49,6.25,0.0,414,5
21,12,50,5.333333333333333,0.0,407,5
22,12,51,4.416666666666667,0.0,404,5
23,12,52,3.5,0.0,400,5
24,12,52,2.5833333333333335,0.0,399,5
25,9,53,2.111111111111111,24.0,396,5
26,5,54,2.0,24.571428571428573,395,0
27,3,55,2.0,24.88888888888889,395,0
28,3,56,1.6666666666666667,24.88888888888889,394,0
29,3,57,1.0,24.88888888888889,393,0
30,1,58,1.0,25.636363636363637,392,6
31,1,59,1.0,25.636363636363637,392,6
32,1,59,1.0,25.636363636363637,392,6
33,0,60,NaN,26.166666666666668,390,6
